,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
978,3.4549556025179493,28.88719409540121,8.0,53.0,59.0,C,a20,2.05,1.3785714285714286,9,0.10186757507689305,1017.1,1021.0,0,0.0mm,102.0,25.9,24.1,C,M,50.0,31.0,2012,310.0,545.7876349746665
979,2.5141616410979264,25.776717682314622,6.4,68.0,88.0,C,a20,2.2,1.8357142857142856,12,0.14112732876886364,1006.7,1010.3,0,0.4mm,72.0,30.6,26.8,C,P,39.0,20.0,2010,130.0,450.36775214193733
980,2.8557623661555533,29.31335148067845,8.0,73.0,64.0,I,a3,1.4428571428571428,1.1714285714285713,9,0.36993328732692154,1017.9,1019.9,0,0.0mm,44.0,18.9,18.6,I,N,56.0,31.0,2010,390.0,523.6415513002396
981,1.206283001767377,14.178149646029894,3.0,57.0,77.0,L,a27,1.5214285714285716,0.5214285714285715,5,0.16897625284349307,1025.8,1026.6,0,0.0mm,94.0,20.1,15.2,O,O,35.0,19.0,2012,90.0,277.20647417830486
982,0.9189225910032075,9.061058988872983,1.4,47.0,78.0,I,a7,1.0571428571428572,-0.04285714285714286,5,0.24876338001126735,1018.4,1020.3,0,0.0mm,88.0,14.2,6.5,I,A,24.0,13.0,2011,60.0,91.8683358484511
983,2.1533488472884184,13.943429249283586,3.4,44.0,79.0,C,a9,1.6500000000000001,0.4714285714285714,4,0.18259727918793323,1017.3,1020.7,0,0.0mm,108.0,22.4,11.5,N,P,30.0,7.0,2010,70.0,54.05553004708891
984,1.8068309455795895,13.897103757669841,2.4,38.0,62.0,B,a5,1.157142857142857,0.5,8,0.2018315534733289,1019.5,1022.5,0,0.0mm,83.0,15.7,9.5,L,I,43.0,22.0,2012,220.0,477.9678209438254
985,2.9902741769097463,27.579088052911274,8.0,57.0,56.0,B,a27,1.7,0.8857142857142858,11,0.19647214964742948,1012.4,1014.2,0,0.0mm,92.0,21.2,20.2,K,L,39.0,20.0,2012,110.0,222.47035863956341
986,0.9735499950359765,7.568779202498792,0.2,56.0,94.0,E,a12,1.1357142857142857,0.7428571428571429,5,0.27562823072507603,1023.9,1027.1,0,1.0mm,23.0,15.4,11.2,M,I,20.0,7.0,2012,110.0,252.61487029668552
987,1.6774839394139716,14.138254918363243,3.4,35.0,85.0,I,a22,1.8785714285714286,0.6142857142857142,3,0.14951581506386818,1017.1,1020.4,0,0.0mm,96.0,25.2,12.9,K,A,30.0,15.0,2012,110.0,68.6507575499896
988,2.4160407353490805,26.975653831066268,7.6,10.0,22.0,P,a30,2.1214285714285714,1.2714285714285716,7,0.03038433451567199,1012.7,1017.4,0,0.0mm,115.0,28.3,20.1,O,P,50.0,19.0,2012,300.0,238.17134090511308
989,3.6039761242975707,53.185801574353555,15.6,45.0,44.0,G,a0,2.1785714285714284,1.4285714285714286,11,0.36083742112112727,1009.8,1012.7,0,0.0mm,,27.2,25.4,E,E,46.0,26.0,2011,190.0,327.0719021139109
990,2.286062549904827,13.03048901687636,3.0,69.0,83.0,I,a15,1.3357142857142856,0.9285714285714286,11,0.11591811038878252,1010.0,1008.6,1,4.0mm,104.0,18.1,16.1,I,H,50.0,28.0,2012,220.0,114.55369951208247
991,3.1594169121824733,35.62023595714605,10.0,16.0,32.0,P,a26,1.9714285714285715,0.9,2,0.32563309917695366,1015.8,1018.5,0,0.0mm,129.0,26.5,19.5,O,O,63.0,20.0,2010,300.0,711.4715562675896
992,0.4806371076314636,4.471286544910528,0.0,,96.0,,a25,1.3,0.75,6,0.20416358181369512,1024.2,1025.8,1,4.4mm,63.0,,11.0,,H,,,2012,60.0,48.38098056282
993,1.1919123338613018,7.298885256694013,1.2,62.0,95.0,J,a22,1.0642857142857143,0.09999999999999999,7,0.433667525426726,1035.1,1036.6,0,0.2mm,60.0,13.5,7.4,B,G,17.0,7.0,2010,70.0,64.7272204260447
994,2.5755594230320855,26.708726371184547,7.0,26.0,57.0,L,a22,2.564285714285714,0.9571428571428572,2,-0.022166205869230404,1018.5,1020.0,0,0.0mm,124.0,33.6,22.9,L,M,44.0,30.0,2010,90.0,150.12335771347813
995,2.487953087107576,21.359681747176964,5.4,70.0,72.0,F,a3,1.4357142857142857,1.092857142857143,10,0.014844420192471341,1022.6,1025.0,0,0.6mm,94.0,18.2,18.1,F,F,54.0,31.0,2010,280.0,146.64066472435678
996,3.0741889746343563,29.307460947251514,7.6,16.0,37.0,I,a18,2.65,1.657142857142857,1,0.233247743259789,1003.1,1007.3,0,0.0mm,119.0,36.3,31.5,K,K,33.0,11.0,2012,90.0,72.57376651355153
997,2.3383144696915554,23.41888185536664,5.4,47.0,67.0,K,a16,1.7,1.1357142857142857,3,0.13304137846486191,1019.9,1019.6,0,0.2mm,82.0,22.6,17.4,K,I,48.0,22.0,2010,60.0,162.98203791803616
998,2.0296880405956803,13.735490665009603,3.0,49.0,59.0,M,a22,1.407142857142857,0.4428571428571429,10,0.06143836500454258,1019.6,1022.9,0,0.0mm,117.0,18.7,12.7,M,M,39.0,13.0,2011,300.0,314.37155344271
999,2.989841701762811,26.86662197717176,7.2,48.0,53.0,A,a6,1.8928571428571428,1.1,1,0.15499456396805017,1012.1,1015.8,0,0.0mm,127.0,24.9,21.5,A,I,48.0,31.0,2012,90.0,173.22592556959296
1000,2.048608644476033,20.378943700055167,4.8,88.0,70.0,E,a19,2.25,1.75,12,0.21953432577419232,1001.6,1004.4,1,10.8mm,50.0,29.3,30.4,E,J,48.0,20.0,2010,110.0,172.68578293113245
1001,3.420901255039484,33.04313046044972,9.4,20.0,34.0,E,a21,2.6,1.6785714285714286,11,0.22986519568681332,1012.2,1015.6,0,0.0mm,77.0,35.9,27.6,I,G,35.0,13.0,2010,130.0,69.51421116884129
1002,2.8990888729413475,28.10655721870429,7.4,46.0,63.0,I,a11,1.0857142857142856,0.8142857142857143,9,0.2272044531370844,1019.7,1018.2,0,0.0mm,73.0,13.4,12.9,I,I,93.0,31.0,2011,350.0,346.44725581622413
1003,2.3844738643453947,20.708674371157407,5.2,12.0,68.0,N,a9,2.1928571428571426,0.9357142857142857,11,0.1343550788698175,1007.0,1008.9,0,0.0mm,115.0,29.0,19.8,,J,74.0,,2011,90.0,212.49571795648276
1004,1.340595769415986,14.040530703848614,3.0,76.0,86.0,O,a3,1.3285714285714287,1.0214285714285716,9,0.21851513788810717,1012.2,1012.6,1,16.0mm,36.0,17.9,16.8,L,O,44.0,20.0,2011,240.0,271.70426427007123
1005,2.1890371175791454,18.79070236354046,4.6,53.0,99.0,E,a0,2.1142857142857143,1.3714285714285714,2,0.15317691714871073,1003.8,1006.9,1,36.0mm,23.0,29.3,19.8,C,A,57.0,19.0,2010,60.0,266.38756536904623
1006,1.3475344114286854,10.507045503877446,2.2,77.0,88.0,H,a21,1.092857142857143,0.65,7,0.13056353228573914,1014.2,1011.5,1,12.4mm,,14.3,11.9,K,I,65.0,20.0,2010,200.0,439.5362942587416
1007,0.9824855609300476,7.598092879270784,1.0,86.0,78.0,L,a15,0.9357142857142857,0.7142857142857143,6,0.02414673376459936,1027.6,1027.7,1,2.4mm,1.0,11.3,10.8,L,L,35.0,9.0,2011,150.0,114.9953064566024
1008,2.5501521207649662,24.55413141184496,6.4,52.0,59.0,C,a20,2.5285714285714285,1.7428571428571427,12,0.12275552815117874,1002.3,1004.6,0,0.4mm,117.0,34.0,31.5,E,,28.0,17.0,2011,0.0,140.54792679595903
1009,1.5606712307294703,8.595954683767925,1.4,38.0,58.0,G,a23,1.407142857142857,0.7285714285714285,7,0.3543147825253772,1020.8,1025.2,0,0.8mm,79.0,18.8,13.6,G,G,37.0,24.0,2011,170.0,217.10063874824084
1010,2.6573212249824483,21.163953977531953,5.4,44.0,53.0,H,a28,1.8142857142857143,1.0,2,0.3058451571401526,1012.0,1011.0,0,0.0mm,75.0,23.9,17.3,H,J,59.0,26.0,2012,240.0,408.94251685427434
1011,1.6252298233337026,10.453651529436,1.6,65.0,94.0,G,a10,1.0071428571428571,0.08571428571428572,5,0.16966105039090967,1028.5,1030.8,0,0.0mm,,13.7,6.9,E,P,20.0,11.0,2011,60.0,28.062812755098548
1012,1.6761036850846458,15.33517105225014,3.6,56.0,72.0,O,a12,1.5857142857142856,1.0142857142857142,2,0.2204962032101882,1023.0,1026.6,0,0.0mm,92.0,21.4,15.2,L,P,30.0,19.0,2011,110.0,289.7309208005879
1013,1.7348833792778786,10.882203930043143,2.4,63.0,74.0,M,a17,1.1785714285714286,0.18571428571428572,9,0.18020242727620736,1023.1,1026.3,1,1.6mm,87.0,14.5,10.8,P,P,35.0,19.0,2011,130.0,124.36583099528346
1014,3.0792555072164793,25.514763880993357,6.6,42.0,50.0,K,a0,2.257142857142857,1.2857142857142858,3,0.195361978593152,1016.7,1019.7,0,0.0mm,,26.4,21.4,D,G,44.0,20.0,2011,150.0,250.020487247887
1015,1.2259874294431858,7.864142230682575,1.2,68.0,92.0,A,a17,0.9500000000000001,0.45,5,0.03405401364004834,1023.2,1026.2,0,0.0mm,1.0,12.4,7.9,C,,17.0,6.0,2011,0.0,357.08014020737545
1016,1.5280099802050493,11.342871253651477,2.4,74.0,97.0,M,a15,1.207142857142857,0.5357142857142857,10,0.11259462732253628,1022.6,1024.1,0,0.2mm,28.0,16.3,13.4,M,M,26.0,13.0,2011,70.0,128.1480110718149
1017,2.8756248492718477,42.349208506230596,12.6,32.0,36.0,E,a16,2.0285714285714285,1.4142857142857144,10,0.2718391226466766,1019.3,1021.8,0,0.0mm,57.0,26.2,23.2,E,C,48.0,19.0,2011,150.0,254.226924235676
1018,1.2622752955577523,15.362656249159736,3.8,90.0,83.0,N,a30,2.25,1.7857142857142858,12,0.11206753617269148,1003.8,1006.5,1,9.6mm,19.0,27.4,28.9,K,L,30.0,7.0,2011,130.0,179.31716564765935
1019,1.6617099828331152,11.551821267641804,2.0,72.0,79.0,G,a19,2.1142857142857143,1.5071428571428573,10,0.768094811881046,1006.1,1010.3,1,18.2mm,87.0,28.0,26.6,E,H,31.0,17.0,2010,110.0,185.54953512516812
1020,0.8719134289905323,7.659536492115162,0.6,65.0,87.0,B,a10,0.9,0.2857142857142857,6,0.2766210764780867,1022.3,1022.9,1,1.2mm,,11.9,6.9,I,K,30.0,17.0,2010,110.0,386.3790771801113
1021,1.4804529235455002,13.677363946578009,2.2,45.0,69.0,I,a9,1.0714285714285714,0.04285714285714286,8,0.33493233624534624,1011.6,1015.4,1,2.0mm,63.0,12.1,7.6,H,J,63.0,35.0,2012,200.0,503.0802008727376
1022,1.1397913551004133,11.975108818093737,2.4,37.0,66.0,F,a2,1.3928571428571428,0.41428571428571426,7,0.13963780816732982,1025.6,1029.3,0,0.0mm,66.0,18.2,12.0,P,F,28.0,9.0,2010,190.0,241.99571434857233
1023,4.0168198116954725,46.71217587731529,13.4,24.0,39.0,M,a27,2.557142857142857,1.2571428571428573,1,0.035472505265396886,1008.5,1012.4,0,0.0mm,130.0,34.7,24.3,A,F,41.0,15.0,2012,150.0,520.4177866345595
1024,1.8881886081541317,13.813893057269146,3.2,66.0,68.0,B,a28,1.407142857142857,0.9571428571428572,1,0.10698759827422899,1012.1,1015.3,0,0.2mm,6.0,19.1,15.7,C,C,30.0,13.0,2011,110.0,198.11080285745487
1025,1.3196263627948226,9.669930354615811,1.4,92.0,95.0,I,a16,0.8785714285714287,0.41428571428571426,8,0.8556237275057558,1006.2,1009.4,0,0.0mm,2.0,11.1,8.6,B,H,20.0,7.0,2011,70.0,59.4005957998465
1026,2.4126542550098677,17.612594956911984,4.2,17.0,33.0,,a25,2.2142857142857144,0.8285714285714285,10,0.3187504331514009,1014.9,1019.2,0,0.0mm,117.0,30.4,22.8,H,A,,9.0,2012,60.0,158.14624702759642
1027,1.36031518986116,13.169179909342297,2.8,53.0,96.0,F,a8,1.8642857142857143,1.0,3,0.3183715356714806,1022.4,1025.8,0,0.8mm,77.0,24.8,18.8,F,J,37.0,26.0,2011,90.0,334.6370934636419
1028,1.0582865423617722,4.901726023012515,0.4,77.0,94.0,I,a15,1.1714285714285713,0.5214285714285715,5,0.10360497622598254,1021.6,1023.5,0,0.0mm,43.0,15.3,11.0,I,E,24.0,15.0,2010,70.0,4.162834391496361
1029,3.073905750946324,28.511314998765755,8.0,37.0,58.0,L,a24,1.6214285714285714,0.9357142857142857,3,0.2513473429608114,1016.7,1017.6,0,0.0mm,93.0,21.7,14.9,L,L,41.0,24.0,2011,240.0,407.25868906375206
1030,2.2292020879963457,18.60075327728833,4.8,47.0,68.0,C,a30,2.164285714285714,1.292857142857143,7,0.16763845711298236,1010.8,1014.2,0,0.0mm,107.0,29.4,24.4,A,C,41.0,22.0,2011,110.0,82.69597887410094
1031,4.789025246750728,70.95515080377302,22.2,39.0,60.0,K,a21,1.5999999999999999,1.1500000000000001,11,0.07567200806740351,1021.4,1020.9,0,0.0mm,,21.3,17.4,K,D,48.0,24.0,2012,190.0,242.32279202296797
1032,1.993860298023535,17.81981910937452,4.2,40.0,50.0,L,a28,1.45,0.5928571428571429,1,0.27290095111612633,1016.4,1018.2,0,0.0mm,126.0,19.4,15.1,P,J,37.0,24.0,2010,130.0,1.456849692711586
1033,2.5894857172137304,26.659273901319736,7.0,65.0,75.0,F,a18,2.0142857142857142,1.5285714285714285,1,0.21981227128894681,1012.7,1014.9,0,0.0mm,58.0,27.0,24.2,F,M,20.0,9.0,2012,40.0,173.45803985037048
1034,1.2769179646466409,8.721265181317104,1.0,43.0,94.0,K,a10,1.0071428571428571,-0.07857142857142858,7,0.26349208801925667,1034.7,1036.4,0,0.0mm,,13.5,5.6,D,,26.0,9.0,2010,0.0,119.57708523125872
1035,1.9078897768689724,14.889757934190328,3.4,52.0,83.0,M,a8,1.9714285714285715,0.9571428571428572,4,0.07171029410961502,1013.9,1016.7,1,4.4mm,104.0,26.3,19.4,F,H,24.0,17.0,2012,170.0,365.8857094285389
1036,1.6469212353908393,13.157318339145833,3.2,43.0,73.0,F,a18,1.6357142857142857,0.6928571428571428,8,0.17165848950115403,1024.0,1026.4,0,0.0mm,100.0,21.7,15.5,M,D,24.0,9.0,2011,40.0,52.28369027919084
1037,1.5699327530798117,7.911733906519359,1.2,48.0,80.0,A,a21,1.1500000000000001,0.6928571428571428,7,0.079052608192476,1011.2,1015.1,0,0.0mm,,15.1,11.4,E,G,31.0,15.0,2012,90.0,96.37998244123214
1038,1.451125092227152,12.480907826303772,2.6,97.0,88.0,C,a0,1.0857142857142856,0.7642857142857142,10,0.13780482371380945,1023.4,1023.5,0,0.6mm,,12.7,14.0,I,G,37.0,7.0,2010,60.0,121.92034803312713
1039,2.7952466690029913,22.31726860668672,5.8,34.0,57.0,K,a13,1.3142857142857143,0.75,10,0.2950139242851687,1021.7,1017.9,unknown,nanmm,119.0,16.7,12.6,K,I,67.0,43.0,2011,300.0,383.0710114927814
1040,1.9348708950752778,16.23352101488215,4.0,42.0,55.0,B,a14,1.4285714285714286,0.9714285714285714,4,0.21379456079322096,1025.5,1028.9,0,0.0mm,79.0,19.4,15.4,D,M,19.0,9.0,2010,90.0,31.690542346360473
1041,3.3807779470786814,37.19754660675207,10.4,33.0,46.0,A,a27,2.65,1.6928571428571428,1,0.16362950816517377,1004.0,1006.6,1,3.0mm,39.0,34.8,32.1,E,C,30.0,4.0,2012,90.0,16.053188399193857
1042,2.2796584803770594,16.637992745763228,3.6,75.0,74.0,P,a3,1.7428571428571427,1.4214285714285713,1,0.279440908918738,1015.1,1014.3,0,0.4mm,119.0,23.4,21.9,P,P,35.0,24.0,2011,220.0,221.29708665510805
1043,1.0615308963793477,5.605979731130912,0.6,58.0,91.0,I,a7,1.092857142857143,0.4428571428571429,8,0.21148967091055978,1009.0,1010.1,1,8.6mm,66.0,13.7,11.0,N,J,46.0,26.0,2010,90.0,287.6923724167773
1044,1.7728603757184551,18.14399352908578,4.0,70.0,68.0,P,a3,1.8357142857142856,1.5071428571428573,3,0.1562415454848039,1009.7,1010.6,0,0.0mm,101.0,23.5,23.8,P,O,41.0,19.0,2010,190.0,448.53421364398395
1045,2.031509822493889,16.67753596848403,3.6,33.0,43.0,I,a18,1.5357142857142858,0.6214285714285713,7,0.07957493680211901,1015.6,1019.3,0,0.0mm,,21.1,15.9,I,N,39.0,17.0,2010,110.0,70.01515892768764
1046,1.3882341955951125,14.290611512453323,2.8,77.0,85.0,E,a20,2.1714285714285713,1.7857142857142858,3,0.13832762034842191,1005.4,1009.8,1,4.0mm,35.0,29.8,27.7,E,G,33.0,17.0,2010,90.0,90.21175641132982
1047,2.5128078898709703,19.75315982014028,5.0,77.0,93.0,O,a19,1.907142857142857,1.5285714285714285,8,0.2737367386021504,1014.3,1016.9,1,3.0mm,3.0,25.1,22.8,O,L,33.0,24.0,2012,150.0,274.10489927898584
1048,1.242678803062056,9.626657205136464,1.6,60.0,74.0,L,a13,1.1285714285714286,0.5214285714285715,7,0.006877901917043572,1030.0,1031.1,1,21.4mm,43.0,14.3,11.2,L,K,41.0,24.0,2012,110.0,315.62085081739167
1049,1.577520849550154,12.166850321409264,2.0,48.0,71.0,E,a13,1.3928571428571428,0.43571428571428567,6,0.20887371404749652,1021.7,1026.1,0,0.0mm,88.0,18.7,12.3,G,E,50.0,31.0,2011,220.0,642.5093444299722
1050,2.2283842691598856,18.36048744074072,4.8,82.0,91.0,A,a18,1.9214285714285713,1.3357142857142856,12,0.7825178562049601,1006.6,1011.6,1,19.4mm,22.0,23.0,20.7,A,B,20.0,9.0,2011,20.0,92.10542684846841
1051,1.4584688152535423,15.284204224424915,3.6,73.0,84.0,N,a17,1.292857142857143,0.7214285714285714,9,0.18197921332832032,1017.3,1018.4,1,1.6mm,56.0,16.6,14.3,N,H,48.0,20.0,2011,200.0,314.69058191877605
1052,2.303958462421605,19.713858832308834,4.4,60.0,100.0,D,a17,1.4928571428571427,0.45,11,0.13989168909011665,1009.9,1012.2,0,0.0mm,102.0,18.9,12.6,D,E,28.0,11.0,2012,70.0,56.024137379591465
1053,1.4906438833138551,13.577409392433426,2.6,29.0,68.0,F,a22,1.8,0.6785714285714286,3,0.18524053447920022,1024.8,1028.4,0,0.4mm,113.0,24.5,16.3,F,P,50.0,26.0,2012,190.0,248.0403643834665
1054,1.875381797546976,19.52153825553126,4.2,65.0,100.0,N,a16,1.1357142857142857,0.7857142857142857,10,0.21144713077367294,1011.9,1008.1,1,58.6mm,5.0,15.5,11.4,K,H,41.0,22.0,2010,150.0,25.670346166719185
1055,2.76694223326556,30.986285166644034,8.8,23.0,52.0,A,a14,2.4214285714285713,1.2642857142857142,11,0.38377226171163514,1015.9,1018.7,0,0.0mm,134.0,31.7,25.0,G,G,39.0,22.0,2010,190.0,498.7248740350241
1056,2.237958974475113,27.579537582292037,7.4,49.0,52.0,D,a27,1.707142857142857,0.8428571428571429,11,0.04978385364948534,1011.7,1013.2,0,0.0mm,121.0,22.7,20.8,I,K,33.0,13.0,2011,90.0,85.16758156588266
1057,1.6586958465579666,9.82843431673833,1.4,57.0,66.0,I,a12,1.1642857142857144,0.6857142857142857,5,0.08877996343133299,1020.3,1021.4,1,3.2mm,55.0,14.6,12.5,K,I,48.0,19.0,2012,220.0,242.39279604324457
1058,2.544663585365553,24.660927609234943,6.4,38.0,43.0,H,a9,0.9928571428571429,0.22142857142857145,9,0.1979002692192396,1019.4,1018.7,0,1.0mm,,13.1,9.7,N,N,46.0,28.0,2012,310.0,641.3201199467063
1059,2.1268243544670287,17.093469099934392,4.0,67.0,99.0,J,a17,1.1500000000000001,0.5214285714285715,8,0.8267029431907774,1011.8,1012.4,1,1.6mm,74.0,13.9,10.8,N,J,48.0,24.0,2012,130.0,88.88630680076518
1060,1.1513783091257501,10.714916458147961,2.0,48.0,63.0,E,a21,1.3,0.7714285714285715,6,0.24706093304285462,1015.9,1020.8,0,0.0mm,14.0,18.1,13.6,E,A,35.0,17.0,2010,110.0,60.68502453491921
1061,2.056650891845316,17.08704838303227,4.0,50.0,79.0,L,a24,1.2285714285714284,0.5571428571428572,8,0.23355690409436008,1016.9,1018.2,0,0.0mm,93.0,16.6,12.6,B,B,33.0,20.0,2011,200.0,433.1949563448097
1062,2.467225213410042,24.492003245789885,6.6,37.0,52.0,E,a10,2.1714285714285713,1.0857142857142856,11,0.2368495010053647,1016.8,1019.7,0,0.0mm,,28.1,24.1,J,E,43.0,24.0,2010,220.0,480.41362584634186
1063,1.346104151692899,15.606724456649282,3.6,66.0,65.0,L,a1,1.4785714285714284,1.042857142857143,5,0.3894697438563281,1019.0,1020.7,0,0.2mm,34.0,18.8,17.1,L,D,39.0,13.0,2010,240.0,535.5251971832928
1064,3.0304905016975026,30.450278937408786,8.2,92.0,84.0,,a25,2.242857142857143,1.3785714285714286,1,0.13592482959051405,1004.4,1007.1,0,0.0mm,113.0,23.5,27.0,M,G,,20.0,2012,70.0,256.85246553055197
1065,1.0752417417034899,5.448228265833723,0.2,47.0,92.0,F,a29,1.0214285714285716,0.4857142857142857,7,0.13026554921321054,1024.4,1027.6,1,10.0mm,73.0,13.7,7.3,M,C,28.0,13.0,2010,150.0,241.81121479560278
1066,2.490014309010098,26.975537721642098,6.8,49.0,57.0,F,a30,2.085714285714286,1.092857142857143,8,0.18773496155078548,1013.5,1017.4,0,0.0mm,111.0,27.3,22.9,J,C,39.0,24.0,2012,260.0,319.9067187873161
1067,2.4923461778919465,14.255089162183225,3.0,84.0,96.0,H,a23,1.0571428571428572,0.6214285714285713,7,0.2290183700373263,1011.2,1013.3,1,6.4mm,11.0,13.6,10.1,H,C,35.0,20.0,2010,60.0,412.4919546410742
1068,1.807229258392029,13.860104974816304,2.8,81.0,94.0,,a25,1.2714285714285716,1.0142857142857142,8,0.05928186702163077,1004.3,1009.9,1,4.2mm,7.0,16.7,15.0,H,E,,13.0,2012,60.0,155.9990073435029
1069,2.446529635708369,23.261196239241485,6.6,60.0,53.0,D,a3,1.3928571428571428,1.0714285714285714,10,0.259887504881812,1020.1,1022.0,0,0.0mm,99.0,18.4,17.8,D,B,31.0,20.0,2012,170.0,352.20412406077645
1070,2.634687506398236,27.945853560352834,6.8,26.0,55.0,J,a28,2.157142857142857,0.8357142857142856,1,0.053549153507073316,1017.6,1023.6,0,0.0mm,130.0,28.8,17.4,C,J,50.0,15.0,2012,190.0,191.86756323634518
1071,1.9182867539273616,15.897736957856745,4.0,54.0,65.0,A,a18,2.2,1.1714285714285713,9,0.3410925714363502,1009.3,1013.3,0,0.0mm,104.0,27.1,23.7,C,B,22.0,9.0,2012,60.0,47.23700084790714
1072,1.4125476809996313,10.066399710218773,2.0,45.0,81.0,O,a0,0.9642857142857143,0.3,6,0.24659108748029404,1026.2,1026.0,0,0.0mm,,12.7,8.3,D,L,26.0,11.0,2012,90.0,60.38551483046322
1073,2.885900968739242,25.806168510049332,6.4,34.0,69.0,I,a16,1.9928571428571427,0.8357142857142856,1,0.12048879804854849,1009.4,1011.6,0,0.0mm,106.0,26.1,17.6,B,H,35.0,20.0,2010,60.0,62.22320149929213
1074,2.76741854708538,23.315707044454328,5.6,21.0,51.0,D,a2,1.7142857142857142,0.35000000000000003,10,0.1213579933978451,1020.7,1023.9,0,0.0mm,121.0,22.6,14.8,B,B,50.0,24.0,2012,110.0,169.1486421402059
1075,2.0332297568860813,17.96856071584282,4.4,53.0,60.0,E,a13,1.4714285714285715,1.0357142857142858,5,0.01675508789404151,1011.4,1016.9,0,0.0mm,82.0,19.4,16.2,E,E,54.0,31.0,2010,310.0,483.1800381452421
1076,1.3706132581426917,14.454509287834453,3.4,42.0,59.0,D,a26,1.292857142857143,0.8571428571428571,8,0.06449931781552298,1025.1,1025.3,1,8.0mm,101.0,16.8,15.2,D,P,52.0,20.0,2011,130.0,19.96215510346414
1077,2.635894978805049,21.244944168706134,5.4,23.0,65.0,L,a29,2.1928571428571426,1.1714285714285713,3,0.26199420148229935,1006.1,1008.6,1,1.4mm,118.0,29.9,22.9,B,I,31.0,15.0,2010,110.0,209.85787689293107
1078,1.8899063166899215,11.37767314741957,2.6,73.0,80.0,E,a3,1.6071428571428572,1.2571428571428573,6,0.16048062299260119,1011.7,1012.7,1,2.2mm,80.0,21.0,20.4,H,E,33.0,17.0,2011,110.0,310.7424245006128
1079,3.3769259716990785,29.400741906483326,8.2,40.0,66.0,A,a29,2.4857142857142853,1.5571428571428572,2,0.09725686903210545,1003.9,1008.0,0,0.6mm,74.0,32.3,25.6,F,G,41.0,31.0,2012,150.0,432.21996709268683
1080,1.5544353272301399,14.321040707162718,2.6,36.0,70.0,E,a13,1.8214285714285714,0.7785714285714286,4,0.14652011765237555,1011.4,1016.3,0,0.0mm,97.0,24.7,15.4,E,E,63.0,33.0,2012,170.0,137.32425444901116
1081,1.724031725484363,19.386410341830562,4.4,56.0,70.0,N,a30,2.3428571428571425,1.8071428571428572,2,0.8695340575953182,1004.6,1007.6,0,0.0mm,99.0,32.1,29.3,H,F,31.0,19.0,2011,60.0,396.7388643489626
1082,1.5205790027767692,11.880064413405572,2.2,40.0,69.0,J,a1,1.55,1.1714285714285713,7,0.26901321677835655,1011.3,1011.8,0,0.0mm,58.0,19.9,18.5,M,A,59.0,17.0,2010,150.0,49.10035527184556
1083,2.4935560923919233,23.855563707194634,6.0,57.0,69.0,,a25,1.6214285714285714,1.2785714285714285,2,0.14655677067310835,1014.4,1016.5,0,0.0mm,101.0,21.5,19.9,P,P,,24.0,2010,90.0,238.5408498863594
1084,1.554416745370201,9.89687920823318,1.7,56.0,97.0,I,a11,1.092857142857143,0.1142857142857143,8,0.28263255861973574,1014.0,1017.9,0,0.2mm,5.0,15.1,6.0,G,F,46.0,4.0,2012,70.0,8.897125437509928
1085,2.318063853672637,24.788622333396802,7.0,75.0,74.0,P,a8,2.0,1.292857142857143,3,0.16721938121621813,1017.9,1019.1,0,0.0mm,96.0,25.6,23.7,P,D,33.0,26.0,2010,60.0,147.818557222462
1086,1.900446563349443,13.16221307701468,2.6,44.0,57.0,H,a28,1.292857142857143,0.5857142857142856,8,0.2113788751908684,1004.3,1009.9,0,0.0mm,46.0,16.7,13.2,J,J,81.0,37.0,2011,110.0,14.79119899228904
1087,0.9224219881493315,11.306026436762053,2.0,60.0,88.0,O,a12,1.3714285714285714,0.6285714285714287,3,0.07128084292338938,1022.9,1024.6,0,0.0mm,60.0,18.5,14.0,O,,35.0,20.0,2012,0.0,70.48146075250105
1088,1.7516202435278647,14.318221235920664,2.8,66.0,76.0,,a25,1.1214285714285714,0.5928571428571429,8,0.38102032841575934,1014.3,1013.8,1,3.0mm,86.0,13.6,11.1,K,N,,41.0,2012,90.0,398.34638515380993
1089,2.0363460260781583,14.629701102160091,3.6,27.0,83.0,D,a17,1.9785714285714284,0.5357142857142857,1,0.25955798583126166,1009.1,1011.3,0,0.0mm,71.0,25.7,14.6,K,F,31.0,9.0,2010,90.0,337.8528485022078
1090,2.83909481890644,20.30441696234895,5.4,65.0,76.0,I,a30,2.335714285714286,1.9642857142857142,2,0.35212372062235797,1003.8,1007.0,0,0.6mm,101.0,32.1,29.8,N,I,33.0,26.0,2011,170.0,62.358442552581394
